A024/AlphaPose_S007C002P001R002A024_rgb.mp4,4
A024/AlphaPose_S002C002P008R002A024_rgb.mp4,4
A024/AlphaPose_S008C003P033R001A024_rgb.mp4,4
A024/AlphaPose_S017C003P009R001A024_rgb.mp4,4
A024/AlphaPose_S014C003P008R001A024_rgb.mp4,4
A024/AlphaPose_S005C002P010R002A024_rgb.mp4,4
A024/AlphaPose_S008C003P030R001A024_rgb.mp4,4
A024/AlphaPose_S011C002P001R002A024_rgb.mp4,4
A024/AlphaPose_S011C003P025R001A024_rgb.mp4,4
A024/AlphaPose_S013C002P037R002A024_rgb.mp4,4
A024/AlphaPose_S013C003P016R001A024_rgb.mp4,4
A024/AlphaPose_S008C003P015R001A024_rgb.mp4,4
A024/AlphaPose_S014C003P027R001A024_rgb.mp4,4
A024/AlphaPose_S007C002P018R002A024_rgb.mp4,4
A024/AlphaPose_S002C003P008R001A024_rgb.mp4,4
A024/AlphaPose_S001C003P003R001A024_rgb.mp4,4
A024/AlphaPose_S015C002P025R002A024_rgb.mp4,4
A024/AlphaPose_S010C003P021R001A024_rgb.mp4,4
A024/AlphaPose_S017C003P020R001A024_rgb.mp4,4
A024/AlphaPose_S004C002P020R002A024_rgb.mp4,4
A024/AlphaPose_S007C003P019R001A024_rgb.mp4,4
A024/AlphaPose_S002C003P011R001A024_rgb.mp4,4
A024/AlphaPose_S007C002P026R002A024_rgb.mp4,4
A024/AlphaPose_S010C003P007R001A024_rgb.mp4,4
A024/AlphaPose_S017C002P003R002A024_rgb.mp4,4
A024/AlphaPose_S006C003P001R001A024_rgb.mp4,4
A024/AlphaPose_S008C002P008R002A024_rgb.mp4,4
A024/AlphaPose_S002C002P010R002A024_rgb.mp4,4
A024/AlphaPose_S012C003P016R001A024_rgb.mp4,4
A024/AlphaPose_S005C003P017R001A024_rgb.mp4,4
A024/AlphaPose_S013C003P037R001A024_rgb.mp4,4
A024/AlphaPose_S011C003P016R001A024_rgb.mp4,4
A024/AlphaPose_S007C003P018R001A024_rgb.mp4,4
A024/AlphaPose_S016C002P008R002A024_rgb.mp4,4
A024/AlphaPose_S016C003P019R001A024_rgb.mp4,4
A024/AlphaPose_S013C002P025R002A024_rgb.mp4,4
A024/AlphaPose_S003C003P008R001A024_rgb.mp4,4
A024/AlphaPose_S011C003P017R001A024_rgb.mp4,4
A024/AlphaPose_S016C003P025R001A024_rgb.mp4,4
A024/AlphaPose_S008C003P035R001A024_rgb.mp4,4
